1.000000e+00 3.336021e+03
8.000000e+00 5.632918e+02
2.000000e+01 2.876140e+02
2.400000e+01 4.813559e+02
3.200000e+01 4.466342e+02
4.000000e+01 4.160300e+02
1.000000e+00 3.327654e+03
8.000000e+00 5.515120e+02
2.000000e+01 2.901005e+02
2.400000e+01 4.796531e+02
3.200000e+01 4.355565e+02
4.000000e+01 4.220277e+02
1.000000e+00 3.323722e+03
8.000000e+00 5.436848e+02
2.000000e+01 2.913726e+02
2.400000e+01 4.822147e+02
3.200000e+01 4.404264e+02
4.000000e+01 4.338586e+02
1.000000e+00 3.431932e+03
8.000000e+00 5.536366e+02
2.000000e+01 2.903277e+02
2.400000e+01 4.844209e+02
3.200000e+01 4.390684e+02
4.000000e+01 4.346715e+02
1.000000e+00 3.331289e+03
8.000000e+00 5.488842e+02
2.000000e+01 2.899611e+02
2.400000e+01 4.901281e+02
3.200000e+01 4.406225e+02
4.000000e+01 4.157518e+02
